timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-17 23:58:14,scikit,glove200,25,25,200,1183514,4351,28518.64,32,850650.750000,0.522500,0.338317,4,1259.42,0.605600,0.330754,8,2431.80,0.653600,0.320889,13,3836.49,0.676500,0.314255,17,4933.35,0.693100,0.309933,21,6015.31,0.709300,0.304625,26,7355.74,0.720900,0.301237,30,8423.25,0.729100,0.299120,34,9475.83,0.738800,0.294689,39,10774.15,0.746700,0.290264,43,11808.64,0.761600,0.281575,54,14605.65,0.773700,0.270687,65,17384.51,0.786000,0.261902,76,20135.84,0.795700,0.255572,87,22868.09,0.803300,0.250003,97,25331.76,0.810200,0.244368,108,27996.84,0.816000,0.240253,119,30645.50,0.821800,0.236179,130,33302.30,0.828300,0.231566,141,35964.81,0.832900,0.228122,152,38596.44,0.836100,0.225294,163,41244.93,0.840500,0.222979,174,43866.73,0.843900,0.220661,184,46250.94,0.847300,0.217394,195,48863.70,0.851500,0.212374,206,51466.32,0.855600,0.208019,217,54076.17,0.898500,0.161350,435,105710.68,0.387230,0.291338,4,1259.42,0.469470,0.307503,8,2431.80,0.522110,0.311881,13,3836.49,0.549280,0.312223,17,4933.35,0.569740,0.310903,21,6015.31,0.589250,0.307889,26,7355.74,0.603040,0.306056,30,8423.25,0.613180,0.304508,34,9475.83,0.625130,0.302052,39,10774.15,0.633340,0.300023,43,11808.64,0.652820,0.294526,54,14605.65,0.668540,0.288438,65,17384.51,0.682170,0.282300,76,20135.84,0.693390,0.277978,87,22868.09,0.702150,0.273633,97,25331.76,0.710600,0.269740,108,27996.84,0.718480,0.265685,119,30645.50,0.725260,0.262092,130,33302.30,0.732400,0.257776,141,35964.81,0.738060,0.254652,152,38596.44,0.743480,0.251670,163,41244.93,0.748530,0.248804,174,43866.73,0.752660,0.246434,184,46250.94,0.757530,0.242713,195,48863.70,0.762350,0.239253,206,51466.32,0.766550,0.236098,217,54076.17,0.822270,0.191394,435,105710.68,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-17 23:59:04,superkmeans,clip,25,25,512,1281167,4527,21523.12,32,291590.906250,0.838200,0.223318,4,1232.16,0.924101,0.147549,9,2704.80,0.948001,0.115971,13,3871.28,0.964101,0.096698,18,5313.99,0.973201,0.077896,22,6452.84,0.979701,0.066047,27,7878.44,0.983900,0.056515,31,9009.43,0.987901,0.046105,36,10433.73,0.990200,0.040319,40,11561.81,0.992100,0.036454,45,12981.73,0.994200,0.030121,56,16093.82,0.995300,0.024668,67,19189.97,0.996400,0.021622,79,22581.85,0.996900,0.019513,90,25673.57,0.997700,0.016882,101,28753.28,0.998400,0.013327,113,32130.87,0.998600,0.012578,124,35234.83,0.998700,0.012184,135,38315.86,0.998900,0.010435,147,41675.88,0.999100,0.009449,158,44745.95,0.999100,0.009449,169,47824.22,0.999400,0.007727,181,51172.60,0.999500,0.007057,192,54250.36,0.999600,0.006315,203,57331.83,0.999600,0.006315,215,60675.95,0.999600,0.006315,226,63755.36,1.000000,0.000000,452,126429.70,0.747699,0.231045,4,1232.16,0.864889,0.167696,9,2704.80,0.901799,0.136513,13,3871.28,0.928269,0.112677,18,5313.99,0.942189,0.097184,22,6452.84,0.954019,0.083945,27,7878.44,0.960949,0.074907,31,9009.43,0.967939,0.064407,36,10433.73,0.971699,0.059260,40,11561.81,0.975879,0.053487,45,12981.73,0.982569,0.041846,56,16093.82,0.986839,0.032586,67,19189.97,0.989559,0.027820,79,22581.85,0.991439,0.023852,90,25673.57,0.992829,0.020187,101,28753.28,0.994309,0.016272,113,32130.87,0.995109,0.014758,124,35234.83,0.995809,0.013195,135,38315.86,0.996309,0.011594,147,41675.88,0.996759,0.010565,158,44745.95,0.997299,0.009055,169,47824.22,0.997629,0.008388,181,51172.60,0.997869,0.007604,192,54250.36,0.998139,0.007211,203,57331.83,0.998329,0.006794,215,60675.95,0.998590,0.005878,226,63755.36,0.999720,0.001930,452,126429.70,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 00:00:18,faiss,clip,25,25,512,1281167,4527,64291.60,32,291468.843750,0.840400,0.222749,4,1259.61,0.926701,0.139200,9,2739.70,0.952301,0.104718,13,3913.28,0.968101,0.082821,18,5371.01,0.974301,0.075201,22,6515.66,0.979000,0.066358,27,7941.00,0.982500,0.059894,31,9075.87,0.984901,0.054451,36,10494.59,0.987100,0.048641,40,11629.51,0.989700,0.042020,45,13046.83,0.992700,0.034028,56,16139.53,0.994300,0.028254,67,19215.71,0.996100,0.021336,79,22572.86,0.996700,0.018960,90,25646.72,0.997200,0.016506,101,28717.74,0.997800,0.014676,113,32066.96,0.998500,0.012161,124,35134.51,0.998700,0.011333,135,38191.83,0.999100,0.009449,147,41498.03,0.999100,0.009449,158,44559.28,0.999200,0.008913,169,47617.89,0.999400,0.007727,181,50930.40,0.999400,0.007727,192,53963.33,0.999500,0.007057,203,57005.30,0.999500,0.007057,215,60323.28,0.999600,0.006315,226,63352.18,0.999900,0.003162,452,125233.86,0.747459,0.234432,4,1259.61,0.865269,0.166902,9,2739.70,0.903320,0.136824,13,3913.28,0.930259,0.110554,18,5371.01,0.943359,0.097973,22,6515.66,0.954709,0.084593,27,7941.00,0.961639,0.075137,31,9075.87,0.967289,0.067450,36,10494.59,0.971159,0.062022,40,11629.51,0.975269,0.055185,45,13046.83,0.981449,0.044708,56,16139.53,0.985709,0.037136,67,19215.71,0.988869,0.030132,79,22572.86,0.990909,0.026214,90,25646.72,0.992679,0.022560,101,28717.74,0.993999,0.019498,113,32066.96,0.994969,0.016979,124,35134.51,0.995599,0.015495,135,38191.83,0.996239,0.014045,147,41498.03,0.996769,0.012507,158,44559.28,0.997189,0.010859,169,47617.89,0.997539,0.009810,181,50930.40,0.997739,0.009054,192,53963.33,0.997919,0.008506,203,57005.30,0.998100,0.007966,215,60323.28,0.998230,0.007812,226,63352.18,0.999620,0.002421,452,125233.86,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-18 00:01:33,scikit,clip,25,25,512,1281167,4527,69589.35,32,291437.250000,0.844300,0.217059,4,1246.75,0.928600,0.138785,9,2721.76,0.951700,0.108761,13,3900.27,0.966400,0.082449,18,5346.78,0.974000,0.069490,22,6510.43,0.979600,0.061054,27,7947.97,0.983000,0.055263,31,9082.36,0.986700,0.047910,36,10499.85,0.988000,0.045586,40,11632.46,0.989700,0.042020,45,13033.60,0.992300,0.035099,56,16134.68,0.994000,0.030413,67,19223.36,0.995700,0.025142,79,22587.83,0.996800,0.020741,90,25673.05,0.997300,0.019054,101,28735.36,0.997900,0.015679,113,32080.97,0.998600,0.013350,124,35141.40,0.998600,0.013350,135,38220.12,0.998700,0.012980,147,41539.90,0.998900,0.011354,158,44580.29,0.999100,0.009449,169,47631.72,0.999200,0.008913,181,50973.58,0.999400,0.007727,192,54008.02,0.999400,0.007727,203,57063.75,0.999400,0.007727,215,60390.24,0.999600,0.006315,226,63443.25,1.000000,0.000000,452,125502.84,0.750140,0.229407,4,1246.75,0.867020,0.166291,9,2721.76,0.904610,0.135653,13,3900.27,0.930160,0.110138,18,5346.78,0.943940,0.094594,22,6510.43,0.955190,0.080897,27,7947.97,0.962110,0.071314,31,9082.36,0.968790,0.062491,36,10499.85,0.972720,0.056858,40,11632.46,0.976190,0.052116,45,13033.60,0.982330,0.041943,56,16134.68,0.986120,0.035928,67,19223.36,0.989240,0.029619,79,22587.83,0.991280,0.024807,90,25673.05,0.992850,0.021434,101,28735.36,0.994250,0.018297,113,32080.97,0.995210,0.016025,124,35141.40,0.995900,0.014262,135,38220.12,0.996590,0.012776,147,41539.90,0.996960,0.011449,158,44580.29,0.997380,0.010490,169,47631.72,0.997670,0.009735,181,50973.58,0.997960,0.008962,192,54008.02,0.998160,0.008154,203,57063.75,0.998310,0.007714,215,60390.24,0.998450,0.007152,226,63443.25,0.999690,0.002100,452,125502.84,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-18 00:02:00,superkmeans,mxbai,25,25,1024,769382,3508,15419.96,32,100878832.000000,0.781000,0.267302,3,790.95,0.868601,0.202620,7,1825.43,0.895900,0.175967,10,2595.09,0.920600,0.148113,14,3598.38,0.931700,0.136248,17,4344.69,0.941801,0.125971,21,5344.48,0.948601,0.115288,24,6094.40,0.954900,0.104915,28,7094.34,0.958701,0.100769,31,7837.68,0.964101,0.091376,35,8818.49,0.970401,0.083010,43,10783.32,0.976700,0.070796,52,12995.45,0.980401,0.064498,61,15190.88,0.983101,0.060067,70,17401.76,0.984601,0.057325,78,19358.98,0.985900,0.054719,87,21549.57,0.986900,0.053115,96,23738.45,0.987800,0.049936,105,25941.57,0.989000,0.046917,114,28142.81,0.989500,0.046496,122,30081.68,0.990200,0.045011,131,32280.09,0.991300,0.043083,140,34485.79,0.991800,0.041647,149,36664.51,0.992200,0.040998,157,38600.60,0.992400,0.040297,166,40783.91,0.993100,0.037733,175,42961.35,0.998200,0.014034,350,85277.69,0.642210,0.246908,3,790.95,0.769229,0.201763,7,1825.43,0.812090,0.180470,10,2595.09,0.847889,0.155056,14,3598.38,0.865219,0.143077,17,4344.69,0.884799,0.129950,21,5344.48,0.895409,0.122036,24,6094.40,0.907129,0.113238,28,7094.34,0.914568,0.107187,31,7837.68,0.923118,0.099407,35,8818.49,0.935198,0.088969,43,10783.32,0.945268,0.079114,52,12995.45,0.952188,0.072363,61,15190.88,0.958488,0.065531,70,17401.76,0.961888,0.061956,78,19358.98,0.965658,0.057859,87,21549.57,0.968538,0.054390,96,23738.45,0.971318,0.050900,105,25941.57,0.973458,0.048035,114,28142.81,0.975098,0.045383,122,30081.68,0.976818,0.043435,131,32280.09,0.978488,0.041155,140,34485.79,0.979749,0.039476,149,36664.51,0.980758,0.038130,157,38600.60,0.981979,0.036483,166,40783.91,0.983049,0.035055,175,42961.35,0.992639,0.017724,350,85277.69,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 00:03:08,faiss,mxbai,25,25,1024,769382,3508,55857.10,32,100891592.000000,0.794500,0.258818,3,791.74,0.879001,0.192291,7,1820.45,0.905901,0.163161,10,2586.56,0.926601,0.137227,14,3603.04,0.938801,0.119870,17,4367.87,0.948801,0.108860,21,5370.11,0.953901,0.100772,24,6118.58,0.959601,0.094641,28,7108.10,0.962401,0.090744,31,7852.81,0.966001,0.086321,35,8832.37,0.972501,0.077716,43,10797.39,0.977201,0.068006,52,12994.21,0.979601,0.065636,61,15197.71,0.981801,0.060435,70,17411.17,0.983401,0.057513,78,19367.98,0.985100,0.054690,87,21566.61,0.986600,0.052566,96,23756.54,0.987700,0.049001,105,25947.01,0.988700,0.045655,114,28143.34,0.989600,0.043746,122,30098.54,0.990700,0.041776,131,32300.17,0.991400,0.040095,140,34508.36,0.992200,0.038218,149,36714.38,0.992700,0.036852,157,38669.75,0.993100,0.035548,166,40858.58,0.993400,0.035181,175,43058.24,0.996800,0.020253,350,85677.48,0.649120,0.242785,3,791.74,0.771679,0.198635,7,1820.45,0.814660,0.175594,10,2586.56,0.852340,0.150511,14,3603.04,0.870609,0.138362,17,4367.87,0.888429,0.124826,21,5370.11,0.898288,0.117506,24,6118.58,0.910079,0.108895,28,7108.10,0.916559,0.104182,31,7852.81,0.924189,0.097978,35,8832.37,0.935958,0.088345,43,10797.39,0.945038,0.079502,52,12994.21,0.952148,0.073170,61,15197.71,0.957938,0.067341,70,17411.17,0.962148,0.063267,78,19367.98,0.965448,0.059627,87,21566.61,0.968608,0.056291,96,23756.54,0.970848,0.053303,105,25947.01,0.972989,0.050435,114,28143.34,0.975009,0.047691,122,30098.54,0.976739,0.045392,131,32300.17,0.978318,0.042881,140,34508.36,0.979708,0.040673,149,36714.38,0.980848,0.039030,157,38669.75,0.981898,0.037280,166,40858.58,0.982838,0.035696,175,43058.24,0.992649,0.018210,350,85677.48,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-18 00:04:13,scikit,mxbai,25,25,1024,769382,3508,60610.86,32,100868360.000000,0.789500,0.265198,3,793.35,0.876000,0.196628,7,1837.34,0.902500,0.166106,10,2609.00,0.924400,0.142916,14,3626.92,0.935000,0.128731,17,4374.99,0.946900,0.113945,21,5374.74,0.952600,0.107353,24,6126.40,0.957300,0.099683,28,7118.72,0.960700,0.094416,31,7855.65,0.964000,0.089622,35,8840.09,0.970400,0.080687,43,10794.91,0.975800,0.071551,52,12993.64,0.980300,0.062816,61,15184.71,0.983400,0.058033,70,17386.59,0.985000,0.054387,78,19330.64,0.986400,0.049168,87,21517.81,0.987400,0.047786,96,23701.42,0.988300,0.045773,105,25888.50,0.989400,0.043698,114,28087.88,0.990400,0.040367,122,30044.13,0.991100,0.038630,131,32229.26,0.992000,0.036295,140,34412.51,0.992400,0.035826,149,36601.45,0.993100,0.034980,157,38551.73,0.993500,0.033895,166,40753.28,0.993900,0.032153,175,42945.04,0.998400,0.014058,350,85385.61,0.648020,0.243295,3,793.35,0.772070,0.201899,7,1837.34,0.813830,0.177836,10,2609.00,0.849390,0.154314,14,3626.92,0.867110,0.141890,17,4374.99,0.885890,0.128472,21,5374.74,0.895950,0.121540,24,6126.40,0.907960,0.112602,28,7118.72,0.915500,0.106832,31,7855.65,0.923100,0.100808,35,8840.09,0.934100,0.091789,43,10794.91,0.943640,0.083335,52,12993.64,0.951000,0.075768,61,15184.71,0.956750,0.070046,70,17386.59,0.960520,0.065544,78,19330.64,0.964540,0.060897,87,21517.81,0.967700,0.056982,96,23701.42,0.970290,0.053324,105,25888.50,0.972550,0.050782,114,28087.88,0.974510,0.047575,122,30044.13,0.976120,0.045188,131,32229.26,0.977880,0.042927,140,34412.51,0.979310,0.041281,149,36601.45,0.980550,0.039633,157,38551.73,0.981780,0.037513,166,40753.28,0.982640,0.035985,175,42945.04,0.992370,0.018050,350,85385.61,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-18 00:04:40,superkmeans,wiki,25,25,3072,260372,2041,9424.91,32,160657.593750,0.688300,0.270011,2,318.10,0.786101,0.231842,4,606.86,0.825101,0.206647,6,890.51,0.848901,0.189934,8,1175.75,0.867401,0.177957,10,1461.12,0.882002,0.166023,12,1743.13,0.894802,0.154909,14,2026.07,0.902901,0.149612,16,2311.18,0.908301,0.143742,18,2593.26,0.913401,0.139427,20,2875.42,0.927501,0.125337,25,3572.35,0.935601,0.117842,30,4271.17,0.942501,0.108423,35,4974.43,0.947401,0.100116,40,5673.00,0.951701,0.096262,45,6366.51,0.956501,0.090918,51,7199.52,0.959601,0.086228,56,7884.79,0.962601,0.083115,61,8577.68,0.964701,0.080811,66,9263.82,0.966801,0.077613,71,9947.44,0.969001,0.074461,76,10630.17,0.970701,0.072503,81,11307.05,0.972401,0.069592,86,11986.20,0.973501,0.068648,91,12664.81,0.974801,0.067450,96,13347.06,0.976401,0.066238,102,14164.22,0.987701,0.048177,204,27868.85,0.559040,0.219226,2,318.10,0.682850,0.198752,4,606.86,0.741120,0.180629,6,890.51,0.775660,0.168937,8,1175.75,0.801489,0.158696,10,1461.12,0.820481,0.148645,12,1743.13,0.835131,0.140544,14,2026.07,0.847760,0.134462,16,2311.18,0.857370,0.128790,18,2593.26,0.865250,0.124249,20,2875.42,0.881470,0.113653,25,3572.35,0.893569,0.105671,30,4271.17,0.903689,0.098417,35,4974.43,0.912149,0.092387,40,5673.00,0.918759,0.087854,45,6366.51,0.925699,0.083044,51,7199.52,0.930279,0.080231,56,7884.79,0.934398,0.077276,61,8577.68,0.938218,0.074106,66,9263.82,0.941118,0.071732,71,9947.44,0.944028,0.068977,76,10630.17,0.946918,0.066676,81,11307.05,0.949108,0.064848,86,11986.20,0.951118,0.063158,91,12664.81,0.953128,0.061146,96,13347.06,0.955308,0.059443,102,14164.22,0.975738,0.040073,204,27868.85,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 00:05:29,faiss,wiki,25,25,3072,260372,2041,32489.85,32,160340.234375,0.695200,0.264172,2,316.14,0.787301,0.227730,4,599.82,0.830601,0.203679,6,893.05,0.854801,0.187809,8,1178.31,0.871101,0.172987,10,1468.60,0.886801,0.161529,12,1752.13,0.896401,0.152152,14,2035.39,0.905801,0.144316,16,2318.63,0.912801,0.138186,18,2597.75,0.916901,0.134843,20,2884.07,0.928601,0.123033,25,3596.03,0.936601,0.112130,30,4306.79,0.944102,0.104480,35,5011.28,0.949201,0.098229,40,5709.05,0.953801,0.092488,45,6412.76,0.959101,0.086976,51,7248.06,0.961901,0.084056,56,7935.74,0.964501,0.080848,61,8638.62,0.967501,0.077587,66,9326.17,0.969301,0.074519,71,10023.33,0.971401,0.072852,76,10720.16,0.972401,0.071437,81,11409.48,0.973401,0.070834,86,12102.41,0.975301,0.068004,91,12795.61,0.976601,0.066006,96,13479.70,0.977701,0.063220,102,14302.98,0.988401,0.045470,204,28206.78,0.561270,0.217184,2,316.14,0.682210,0.198316,4,599.82,0.742800,0.179548,6,893.05,0.778770,0.164834,8,1178.31,0.803310,0.155186,10,1468.60,0.822339,0.146226,12,1752.13,0.836829,0.139992,14,2035.39,0.848290,0.133477,16,2318.63,0.858280,0.127307,18,2597.75,0.866410,0.123334,20,2884.07,0.882660,0.112884,25,3596.03,0.894249,0.104819,30,4306.79,0.904039,0.097683,35,5011.28,0.912229,0.092204,40,5709.05,0.919218,0.087373,45,6412.76,0.926019,0.082393,51,7248.06,0.930698,0.078737,56,7935.74,0.934928,0.075988,61,8638.62,0.938768,0.073227,66,9326.17,0.941878,0.070746,71,10023.33,0.944919,0.068373,76,10720.16,0.947138,0.066293,81,11409.48,0.949518,0.064051,86,12102.41,0.952038,0.062200,91,12795.61,0.953968,0.060660,96,13479.70,0.956308,0.058639,102,14302.98,0.976197,0.039814,204,28206.78,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-18 00:06:10,scikit,wiki,25,25,3072,260372,2041,37388.18,32,160570.015625,0.683500,0.274067,2,313.88,0.780400,0.233346,4,603.31,0.822100,0.209536,6,882.55,0.851000,0.190618,8,1161.61,0.868900,0.178366,10,1441.19,0.882400,0.168993,12,1721.54,0.893500,0.158154,14,2006.03,0.902100,0.151223,16,2281.63,0.908600,0.145627,18,2559.16,0.914100,0.139466,20,2843.79,0.926200,0.127396,25,3559.50,0.934400,0.119293,30,4262.68,0.940900,0.111128,35,4968.74,0.947700,0.101809,40,5663.95,0.951500,0.096265,45,6359.79,0.955400,0.092841,51,7197.74,0.958400,0.089316,56,7888.92,0.961100,0.085698,61,8581.84,0.963500,0.082247,66,9278.34,0.966000,0.079815,71,9969.74,0.967500,0.078357,76,10658.92,0.969900,0.074091,81,11349.96,0.972100,0.071110,86,12045.96,0.973400,0.068827,91,12729.60,0.974400,0.067596,96,13404.10,0.975800,0.064331,102,14222.80,0.988100,0.043935,204,28082.49,0.552500,0.218272,2,313.88,0.681840,0.199816,4,603.31,0.741060,0.180605,6,882.55,0.777400,0.167157,8,1161.61,0.801300,0.155751,10,1441.19,0.819080,0.148125,12,1721.54,0.835720,0.140054,14,2006.03,0.848150,0.133503,16,2281.63,0.858490,0.127570,18,2559.16,0.866450,0.123385,20,2843.79,0.882490,0.113996,25,3559.50,0.894450,0.106416,30,4262.68,0.904380,0.099218,35,4968.74,0.912600,0.093322,40,5663.95,0.918630,0.089307,45,6359.79,0.925820,0.084071,51,7197.74,0.930720,0.080770,56,7888.92,0.934580,0.078125,61,8581.84,0.938140,0.075260,66,9278.34,0.941440,0.072688,71,9969.74,0.944340,0.070092,76,10658.92,0.946910,0.068112,81,11349.96,0.949430,0.065977,86,12045.96,0.951700,0.063781,91,12729.60,0.953610,0.062390,96,13404.10,0.955930,0.060218,102,14222.80,0.975600,0.040287,204,28082.49,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
