timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 15:28:36,superkmeans,yandex,25,7,200,1000000,4000,4974.17,32,490639.375000,0.611600,0.303245,4,972.62,0.730301,0.265485,8,1931.24,0.787101,0.239836,12,2885.85,0.821900,0.224546,16,3848.52,0.848101,0.206590,20,4813.97,0.867301,0.193489,24,5778.90,0.881901,0.177747,28,6734.00,0.895901,0.163890,32,7697.25,0.906601,0.151193,36,8662.86,0.915101,0.144163,40,9624.26,0.932201,0.121811,50,12016.40,0.943101,0.110565,60,14396.16,0.950301,0.101736,70,16779.86,0.958001,0.094789,80,19157.10,0.961001,0.091692,90,21534.56,0.966101,0.086071,100,23914.99,0.969701,0.080984,110,26287.22,0.972601,0.075729,120,28649.90,0.974501,0.073111,130,31017.92,0.977101,0.068777,140,33386.65,0.979001,0.065141,150,35759.46,0.981001,0.061178,160,38122.39,0.981901,0.060548,170,40486.29,0.983501,0.056754,180,42865.23,0.984601,0.054643,190,45224.04,0.985301,0.053261,200,47595.63,0.995100,0.028755,400,95275.48,0.504140,0.253673,4,972.62,0.638160,0.239918,8,1931.24,0.708090,0.219909,12,2885.85,0.752360,0.206633,16,3848.52,0.788290,0.191299,20,4813.97,0.812760,0.180972,24,5778.90,0.832819,0.169859,28,6734.00,0.849019,0.159837,32,7697.25,0.862529,0.150345,36,8662.86,0.874019,0.142826,40,9624.26,0.895799,0.126955,50,12016.40,0.911169,0.114482,60,14396.16,0.922688,0.105636,70,16779.86,0.931969,0.098021,80,19157.10,0.938789,0.093061,90,21534.56,0.944919,0.087898,100,23914.99,0.950239,0.082069,110,26287.22,0.954948,0.077324,120,28649.90,0.958978,0.072041,130,31017.92,0.962208,0.068500,140,33386.65,0.965038,0.063689,150,35759.46,0.967738,0.060216,160,38122.39,0.970058,0.057693,170,40486.29,0.972088,0.054805,180,42865.23,0.973988,0.051291,190,45224.04,0.975758,0.047746,200,47595.63,0.991109,0.024521,400,95275.48,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:28:45,superkmeans,yandex,25,8,200,1000000,4000,5392.79,32,489148.500000,0.615900,0.302007,4,974.81,0.731800,0.266683,8,1936.07,0.789701,0.238246,12,2890.85,0.824901,0.221538,16,3853.90,0.849301,0.205723,20,4830.53,0.868701,0.190700,24,5790.94,0.884601,0.175424,28,6754.52,0.896301,0.164753,32,7724.28,0.907102,0.152587,36,8686.10,0.916901,0.142284,40,9637.63,0.933301,0.123030,50,12041.94,0.943401,0.112111,60,14434.05,0.950901,0.103392,70,16819.81,0.957801,0.097307,80,19203.75,0.962201,0.092302,90,21585.58,0.967101,0.087265,100,23976.86,0.970401,0.081304,110,26354.06,0.973101,0.076106,120,28728.56,0.975801,0.070564,130,31098.62,0.977901,0.067721,140,33471.70,0.980201,0.063498,150,35859.04,0.982001,0.060330,160,38228.63,0.982901,0.058489,170,40598.17,0.983701,0.057512,180,42973.98,0.984801,0.054332,190,45346.44,0.985601,0.052492,200,47725.71,0.995300,0.028788,400,95540.88,0.507580,0.252069,4,974.81,0.638710,0.239848,8,1936.07,0.709620,0.220080,12,2890.85,0.755349,0.205467,16,3853.90,0.790730,0.189970,20,4830.53,0.814989,0.179144,24,5790.94,0.834490,0.169261,28,6754.52,0.850029,0.159798,32,7724.28,0.863508,0.150293,36,8686.10,0.874959,0.142345,40,9637.63,0.896329,0.128190,50,12041.94,0.912168,0.114490,60,14434.05,0.923708,0.105469,70,16819.81,0.932848,0.097612,80,19203.75,0.940089,0.091688,90,21585.58,0.945948,0.087176,100,23976.86,0.950918,0.081589,110,26354.06,0.955498,0.077051,120,28728.56,0.959928,0.071011,130,31098.62,0.962868,0.067633,140,33471.70,0.965808,0.063027,150,35859.04,0.968528,0.059519,160,38228.63,0.970478,0.056701,170,40598.17,0.972508,0.053997,180,42973.98,0.974428,0.049723,190,45346.44,0.976098,0.046415,200,47725.71,0.991288,0.024013,400,95540.88,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:28:54,superkmeans,yandex,25,8,200,1000000,4000,5395.07,32,489148.500000,0.615900,0.302007,4,974.81,0.731800,0.266683,8,1936.07,0.789701,0.238246,12,2890.85,0.824901,0.221538,16,3853.90,0.849301,0.205723,20,4830.53,0.868701,0.190700,24,5790.94,0.884601,0.175424,28,6754.52,0.896301,0.164753,32,7724.28,0.907102,0.152587,36,8686.10,0.916901,0.142284,40,9637.63,0.933301,0.123030,50,12041.94,0.943401,0.112111,60,14434.05,0.950901,0.103392,70,16819.81,0.957801,0.097307,80,19203.75,0.962201,0.092302,90,21585.58,0.967101,0.087265,100,23976.86,0.970401,0.081304,110,26354.06,0.973101,0.076106,120,28728.56,0.975801,0.070564,130,31098.62,0.977901,0.067721,140,33471.70,0.980201,0.063498,150,35859.04,0.982001,0.060330,160,38228.63,0.982901,0.058489,170,40598.17,0.983701,0.057512,180,42973.98,0.984801,0.054332,190,45346.44,0.985601,0.052492,200,47725.71,0.995300,0.028788,400,95540.88,0.507580,0.252069,4,974.81,0.638710,0.239848,8,1936.07,0.709620,0.220080,12,2890.85,0.755349,0.205467,16,3853.90,0.790730,0.189970,20,4830.53,0.814989,0.179144,24,5790.94,0.834490,0.169261,28,6754.52,0.850029,0.159798,32,7724.28,0.863508,0.150293,36,8686.10,0.874959,0.142345,40,9637.63,0.896329,0.128190,50,12041.94,0.912168,0.114490,60,14434.05,0.923708,0.105469,70,16819.81,0.932848,0.097612,80,19203.75,0.940089,0.091688,90,21585.58,0.945948,0.087176,100,23976.86,0.950918,0.081589,110,26354.06,0.955498,0.077051,120,28728.56,0.959928,0.071011,130,31098.62,0.962868,0.067633,140,33471.70,0.965808,0.063027,150,35859.04,0.968528,0.059519,160,38228.63,0.970478,0.056701,170,40598.17,0.972508,0.053997,180,42973.98,0.974428,0.049723,190,45346.44,0.976098,0.046415,200,47725.71,0.991288,0.024013,400,95540.88,"{""verbose"":false,""recall_tol"":0.000500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:29:03,superkmeans,yandex,25,8,200,1000000,4000,5390.91,32,489148.500000,0.615900,0.302007,4,974.81,0.731800,0.266683,8,1936.07,0.789701,0.238246,12,2890.85,0.824901,0.221538,16,3853.90,0.849301,0.205723,20,4830.53,0.868701,0.190700,24,5790.94,0.884601,0.175424,28,6754.52,0.896301,0.164753,32,7724.28,0.907102,0.152587,36,8686.10,0.916901,0.142284,40,9637.63,0.933301,0.123030,50,12041.94,0.943401,0.112111,60,14434.05,0.950901,0.103392,70,16819.81,0.957801,0.097307,80,19203.75,0.962201,0.092302,90,21585.58,0.967101,0.087265,100,23976.86,0.970401,0.081304,110,26354.06,0.973101,0.076106,120,28728.56,0.975801,0.070564,130,31098.62,0.977901,0.067721,140,33471.70,0.980201,0.063498,150,35859.04,0.982001,0.060330,160,38228.63,0.982901,0.058489,170,40598.17,0.983701,0.057512,180,42973.98,0.984801,0.054332,190,45346.44,0.985601,0.052492,200,47725.71,0.995300,0.028788,400,95540.88,0.507580,0.252069,4,974.81,0.638710,0.239848,8,1936.07,0.709620,0.220080,12,2890.85,0.755349,0.205467,16,3853.90,0.790730,0.189970,20,4830.53,0.814989,0.179144,24,5790.94,0.834490,0.169261,28,6754.52,0.850029,0.159798,32,7724.28,0.863508,0.150293,36,8686.10,0.874959,0.142345,40,9637.63,0.896329,0.128190,50,12041.94,0.912168,0.114490,60,14434.05,0.923708,0.105469,70,16819.81,0.932848,0.097612,80,19203.75,0.940089,0.091688,90,21585.58,0.945948,0.087176,100,23976.86,0.950918,0.081589,110,26354.06,0.955498,0.077051,120,28728.56,0.959928,0.071011,130,31098.62,0.962868,0.067633,140,33471.70,0.965808,0.063027,150,35859.04,0.968528,0.059519,160,38228.63,0.970478,0.056701,170,40598.17,0.972508,0.053997,180,42973.98,0.974428,0.049723,190,45346.44,0.976098,0.046415,200,47725.71,0.991288,0.024013,400,95540.88,"{""verbose"":false,""recall_tol"":0.000100,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:29:15,faiss,yandex,10,10,200,1000000,4000,7988.87,32,487650.875000,0.603399,0.299429,4,939.02,0.727200,0.268947,8,1883.53,0.786501,0.242377,12,2812.75,0.820701,0.220975,16,3747.00,0.846102,0.207287,20,4685.51,0.867301,0.191565,24,5629.63,0.882401,0.180396,28,6567.22,0.895301,0.170754,32,7515.76,0.905701,0.158942,36,8453.16,0.915501,0.147687,40,9387.02,0.931401,0.132104,50,11720.69,0.942501,0.118819,60,14058.74,0.951401,0.108581,70,16392.47,0.957701,0.101740,80,18710.76,0.962201,0.094763,90,21043.32,0.966101,0.088253,100,23373.92,0.969801,0.082915,110,25706.38,0.973001,0.077827,120,28048.00,0.975301,0.072974,130,30384.38,0.977301,0.068844,140,32712.73,0.979001,0.066660,150,35048.14,0.980901,0.063791,160,37376.36,0.981801,0.063188,170,39715.61,0.983401,0.060895,180,42056.02,0.984201,0.058428,190,44388.21,0.984801,0.057203,200,46721.70,0.995400,0.030328,400,94036.31,0.500390,0.253060,4,939.02,0.634499,0.238212,8,1883.53,0.706420,0.219661,12,2812.75,0.751949,0.204158,16,3747.00,0.785630,0.190420,20,4685.51,0.812618,0.176363,24,5629.63,0.832228,0.166025,28,6567.22,0.849469,0.156629,32,7515.76,0.863139,0.148169,36,8453.16,0.874559,0.139886,40,9387.02,0.896690,0.126721,50,11720.69,0.912339,0.113951,60,14058.74,0.924118,0.103608,70,16392.47,0.934108,0.095096,80,18710.76,0.940958,0.088597,90,21043.32,0.947519,0.082184,100,23373.92,0.953018,0.076585,110,25706.38,0.957568,0.072352,120,28048.00,0.961418,0.067248,130,30384.38,0.964278,0.063314,140,32712.73,0.966868,0.060752,150,35048.14,0.969237,0.058027,160,37376.36,0.971337,0.055787,170,39715.61,0.973438,0.051825,180,42056.02,0.975018,0.049657,190,44388.21,0.976648,0.047711,200,46721.70,0.991169,0.023522,400,94036.31,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":10}"
2025-12-18 15:29:39,faiss,yandex,25,25,200,1000000,4000,19925.50,32,483430.125000,0.616200,0.296793,4,948.08,0.739500,0.260457,8,1898.70,0.795401,0.235573,12,2840.90,0.830001,0.219655,16,3787.56,0.855001,0.204099,20,4738.06,0.873001,0.190124,24,5682.65,0.884801,0.178103,28,6637.73,0.898701,0.167142,32,7592.91,0.908101,0.156809,36,8544.81,0.918301,0.147366,40,9500.38,0.935601,0.126288,50,11879.08,0.945701,0.114781,60,14248.18,0.953301,0.106020,70,16599.05,0.959501,0.097977,80,18959.74,0.963901,0.091952,90,21324.65,0.968601,0.083792,100,23682.92,0.971501,0.079145,110,26041.87,0.974701,0.073996,120,28420.79,0.977601,0.068869,130,30768.43,0.979601,0.064093,140,33132.72,0.981301,0.060696,150,35487.89,0.982501,0.058370,160,37849.55,0.983501,0.056577,170,40217.14,0.984701,0.053655,180,42597.79,0.986001,0.051251,190,44976.05,0.987200,0.048564,200,47335.05,0.996100,0.027487,400,95148.03,0.511000,0.253864,4,948.08,0.644530,0.234679,8,1898.70,0.714420,0.216376,12,2840.90,0.760409,0.199586,16,3787.56,0.793659,0.184723,20,4738.06,0.819189,0.172698,24,5682.65,0.838209,0.162636,28,6637.73,0.854948,0.152595,32,7592.91,0.867798,0.144936,36,8544.81,0.878999,0.138630,40,9500.38,0.900499,0.122662,50,11879.08,0.915379,0.111172,60,14248.18,0.926579,0.102370,70,16599.05,0.935949,0.094202,80,18959.74,0.943789,0.085947,90,21324.65,0.950049,0.078996,100,23682.92,0.954409,0.074919,110,26041.87,0.958539,0.070786,120,28420.79,0.962129,0.066103,130,30768.43,0.965029,0.062385,140,33132.72,0.968008,0.057275,150,35487.89,0.970418,0.054376,160,37849.55,0.972248,0.052559,170,40217.14,0.974138,0.050165,180,42597.79,0.975828,0.047108,190,44976.05,0.977238,0.044980,200,47335.05,0.991479,0.022723,400,95148.03,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-18 15:31:54,scikit,yandex,300,156,200,1000000,4000,131521.87,32,419835.062500,0.518800,0.325719,4,932.73,0.639700,0.313548,8,1864.64,0.698100,0.300993,12,2794.49,0.734400,0.288513,16,3718.89,0.765300,0.273570,20,4650.19,0.790400,0.262672,24,5588.87,0.808900,0.254077,28,6521.21,0.821400,0.245891,32,7455.02,0.835100,0.235740,36,8385.56,0.847600,0.226065,40,9312.71,0.869400,0.209494,50,11632.18,0.885400,0.197093,60,13961.00,0.898100,0.185690,70,16279.13,0.908800,0.177691,80,18607.23,0.916400,0.170118,90,20925.10,0.922500,0.166948,100,23240.37,0.929500,0.157558,110,25563.24,0.934800,0.151829,120,27874.10,0.939200,0.146986,130,30193.24,0.944000,0.139080,140,32510.53,0.947500,0.132103,150,34819.25,0.952400,0.123651,160,37136.66,0.954900,0.121782,170,39450.22,0.959600,0.113581,180,41763.47,0.962100,0.109112,190,44064.63,0.963900,0.106387,200,46366.18,0.982800,0.075960,400,92452.65,0.417510,0.268103,4,932.73,0.538430,0.271932,8,1864.64,0.601950,0.269564,12,2794.49,0.648990,0.260210,16,3718.89,0.683700,0.252990,20,4650.19,0.712160,0.246117,24,5588.87,0.735050,0.237746,28,6521.21,0.752170,0.231611,32,7455.02,0.769050,0.224365,36,8385.56,0.784260,0.216263,40,9312.71,0.811770,0.203129,50,11632.18,0.833690,0.191662,60,13961.00,0.850860,0.181561,70,16279.13,0.865920,0.173085,80,18607.23,0.877210,0.166254,90,20925.10,0.886200,0.161033,100,23240.37,0.895340,0.153872,110,25563.24,0.902800,0.147437,120,27874.10,0.909140,0.142059,130,30193.24,0.915440,0.135984,140,32510.53,0.920810,0.129852,150,34819.25,0.926460,0.122929,160,37136.66,0.930820,0.118713,170,39450.22,0.935350,0.114185,180,41763.47,0.938810,0.109538,190,44064.63,0.941610,0.106789,200,46366.18,0.973030,0.072778,400,92452.65,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""300"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""1e-08"", ""algorithm"": ""lloyd""}"
2025-12-18 15:32:05,superkmeans,glove200,25,4,200,1183514,4351,6374.54,32,1154137.000000,0.525600,0.335227,4,1376.39,0.617699,0.332216,8,2658.01,0.670800,0.318385,13,4194.81,0.701800,0.304021,17,5431.44,0.724600,0.294519,21,6621.08,0.746500,0.283775,26,8087.51,0.761100,0.277045,30,9263.86,0.772601,0.269968,34,10431.73,0.784700,0.263259,39,11863.79,0.796000,0.254968,43,13004.84,0.815200,0.240180,54,16159.93,0.830900,0.227172,65,19272.56,0.844100,0.215573,76,22345.50,0.855500,0.206670,87,25420.55,0.862800,0.199941,97,28207.42,0.870400,0.192927,108,31233.33,0.877500,0.186383,119,34267.95,0.885000,0.178457,130,37264.90,0.890900,0.172675,141,40248.93,0.896200,0.167134,152,43256.53,0.900401,0.162746,163,46218.51,0.905501,0.155254,174,49199.16,0.909601,0.151297,184,51885.74,0.914101,0.145507,195,54890.61,0.916801,0.142892,206,57823.92,0.920600,0.138546,217,60792.94,0.955501,0.094756,435,118597.05,0.398620,0.290136,4,1376.39,0.496380,0.303591,8,2658.01,0.559390,0.301551,13,4194.81,0.594899,0.297709,17,5431.44,0.621600,0.293019,21,6621.08,0.647319,0.287888,26,8087.51,0.664800,0.282222,30,9263.86,0.678809,0.277560,34,10431.73,0.694320,0.272063,39,11863.79,0.706410,0.266663,43,13004.84,0.732369,0.255978,54,16159.93,0.751820,0.245985,65,19272.56,0.768459,0.236144,76,22345.50,0.782080,0.227644,87,25420.55,0.793359,0.219520,97,28207.42,0.803709,0.211941,108,31233.33,0.813369,0.204418,119,34267.95,0.822259,0.198195,130,37264.90,0.829890,0.192414,141,40248.93,0.836649,0.186795,152,43256.53,0.843089,0.181290,163,46218.51,0.848770,0.176328,174,49199.16,0.853959,0.171744,184,51885.74,0.859549,0.167141,195,54890.61,0.864149,0.163287,206,57823.92,0.868930,0.158753,217,60792.94,0.922699,0.102440,435,118597.05,"{""verbose"":false,""recall_tol"":0.050000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:32:16,superkmeans,glove200,25,4,200,1183514,4351,6359.54,32,1154137.000000,0.525600,0.335227,4,1376.39,0.617699,0.332216,8,2658.01,0.670800,0.318385,13,4194.81,0.701800,0.304021,17,5431.44,0.724600,0.294519,21,6621.08,0.746500,0.283775,26,8087.51,0.761100,0.277045,30,9263.86,0.772601,0.269968,34,10431.73,0.784700,0.263259,39,11863.79,0.796000,0.254968,43,13004.84,0.815200,0.240180,54,16159.93,0.830900,0.227172,65,19272.56,0.844100,0.215573,76,22345.50,0.855500,0.206670,87,25420.55,0.862800,0.199941,97,28207.42,0.870400,0.192927,108,31233.33,0.877500,0.186383,119,34267.95,0.885000,0.178457,130,37264.90,0.890900,0.172675,141,40248.93,0.896200,0.167134,152,43256.53,0.900401,0.162746,163,46218.51,0.905501,0.155254,174,49199.16,0.909601,0.151297,184,51885.74,0.914101,0.145507,195,54890.61,0.916801,0.142892,206,57823.92,0.920600,0.138546,217,60792.94,0.955501,0.094756,435,118597.05,0.398620,0.290136,4,1376.39,0.496380,0.303591,8,2658.01,0.559390,0.301551,13,4194.81,0.594899,0.297709,17,5431.44,0.621600,0.293019,21,6621.08,0.647319,0.287888,26,8087.51,0.664800,0.282222,30,9263.86,0.678809,0.277560,34,10431.73,0.694320,0.272063,39,11863.79,0.706410,0.266663,43,13004.84,0.732369,0.255978,54,16159.93,0.751820,0.245985,65,19272.56,0.768459,0.236144,76,22345.50,0.782080,0.227644,87,25420.55,0.793359,0.219520,97,28207.42,0.803709,0.211941,108,31233.33,0.813369,0.204418,119,34267.95,0.822259,0.198195,130,37264.90,0.829890,0.192414,141,40248.93,0.836649,0.186795,152,43256.53,0.843089,0.181290,163,46218.51,0.848770,0.176328,174,49199.16,0.853959,0.171744,184,51885.74,0.859549,0.167141,195,54890.61,0.864149,0.163287,206,57823.92,0.868930,0.158753,217,60792.94,0.922699,0.102440,435,118597.05,"{""verbose"":false,""recall_tol"":0.040000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:32:26,superkmeans,glove200,25,4,200,1183514,4351,6346.72,32,1154137.000000,0.525600,0.335227,4,1376.39,0.617699,0.332216,8,2658.01,0.670800,0.318385,13,4194.81,0.701800,0.304021,17,5431.44,0.724600,0.294519,21,6621.08,0.746500,0.283775,26,8087.51,0.761100,0.277045,30,9263.86,0.772601,0.269968,34,10431.73,0.784700,0.263259,39,11863.79,0.796000,0.254968,43,13004.84,0.815200,0.240180,54,16159.93,0.830900,0.227172,65,19272.56,0.844100,0.215573,76,22345.50,0.855500,0.206670,87,25420.55,0.862800,0.199941,97,28207.42,0.870400,0.192927,108,31233.33,0.877500,0.186383,119,34267.95,0.885000,0.178457,130,37264.90,0.890900,0.172675,141,40248.93,0.896200,0.167134,152,43256.53,0.900401,0.162746,163,46218.51,0.905501,0.155254,174,49199.16,0.909601,0.151297,184,51885.74,0.914101,0.145507,195,54890.61,0.916801,0.142892,206,57823.92,0.920600,0.138546,217,60792.94,0.955501,0.094756,435,118597.05,0.398620,0.290136,4,1376.39,0.496380,0.303591,8,2658.01,0.559390,0.301551,13,4194.81,0.594899,0.297709,17,5431.44,0.621600,0.293019,21,6621.08,0.647319,0.287888,26,8087.51,0.664800,0.282222,30,9263.86,0.678809,0.277560,34,10431.73,0.694320,0.272063,39,11863.79,0.706410,0.266663,43,13004.84,0.732369,0.255978,54,16159.93,0.751820,0.245985,65,19272.56,0.768459,0.236144,76,22345.50,0.782080,0.227644,87,25420.55,0.793359,0.219520,97,28207.42,0.803709,0.211941,108,31233.33,0.813369,0.204418,119,34267.95,0.822259,0.198195,130,37264.90,0.829890,0.192414,141,40248.93,0.836649,0.186795,152,43256.53,0.843089,0.181290,163,46218.51,0.848770,0.176328,174,49199.16,0.853959,0.171744,184,51885.74,0.859549,0.167141,195,54890.61,0.864149,0.163287,206,57823.92,0.868930,0.158753,217,60792.94,0.922699,0.102440,435,118597.05,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
