timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2025-12-16 14:09:18,superkmeans,openai,10,10,1536,999000,3997,20219.14,32,623832.875000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.030000,""min_not_pruned_pct"":0.025000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:09:39,superkmeans,openai,10,10,1536,999000,3997,20371.64,32,623820.625000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.035000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:10:00,superkmeans,openai,10,10,1536,999000,3997,20357.98,32,623820.625000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.040000,""min_not_pruned_pct"":0.035000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:10:20,superkmeans,openai,10,10,1536,999000,3997,19560.34,32,623826.500000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.045000,""min_not_pruned_pct"":0.040000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:10:39,superkmeans,openai,10,10,1536,999000,3997,19391.71,32,623832.250000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.045000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:10:59,superkmeans,openai,10,10,1536,999000,3997,19512.73,32,623832.250000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.055000,""min_not_pruned_pct"":0.050000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:11:19,superkmeans,openai,10,10,1536,999000,3997,19148.27,32,623852.500000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.060000,""min_not_pruned_pct"":0.055000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:11:38,superkmeans,openai,10,10,1536,999000,3997,19456.03,32,623834.000000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.065000,""min_not_pruned_pct"":0.060000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:11:58,superkmeans,openai,10,10,1536,999000,3997,19284.27,32,623834.000000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.070000,""min_not_pruned_pct"":0.065000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:12:18,superkmeans,openai,10,10,1536,999000,3997,19444.92,32,623834.000000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.075000,""min_not_pruned_pct"":0.070000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:12:37,superkmeans,openai,10,10,1536,999000,3997,19360.66,32,623834.000000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.080000,""min_not_pruned_pct"":0.075000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:12:57,superkmeans,openai,10,10,1536,999000,3997,19264.76,32,623849.062500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:13:16,superkmeans,openai,10,10,1536,999000,3997,19336.82,32,623834.875000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:13:36,superkmeans,openai,10,10,1536,999000,3997,19382.81,32,623834.875000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:13:56,superkmeans,openai,10,10,1536,999000,3997,19338.62,32,623834.875000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.100000,""min_not_pruned_pct"":0.095000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:14:15,superkmeans,openai,10,10,1536,999000,3997,19149.66,32,623845.562500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:14:40,superkmeans,openai,10,10,1536,999000,3997,24351.64,32,623754.250000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.005000,""min_not_pruned_pct"":0.000000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:15:02,superkmeans,openai,10,10,1536,999000,3997,21481.53,32,623794.000000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.010000,""min_not_pruned_pct"":0.005000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:15:23,superkmeans,openai,10,10,1536,999000,3997,20642.32,32,623816.437500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.015000,""min_not_pruned_pct"":0.010000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:15:44,superkmeans,openai,10,10,1536,999000,3997,20899.73,32,623801.625000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.020000,""min_not_pruned_pct"":0.015000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:16:05,superkmeans,openai,10,10,1536,999000,3997,20549.18,32,623814.062500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.025000,""min_not_pruned_pct"":0.020000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:16:25,superkmeans,openai,10,10,1536,999000,3997,20527.40,32,623812.937500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.030000,""min_not_pruned_pct"":0.025000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:16:46,superkmeans,openai,10,10,1536,999000,3997,20216.32,32,623838.187500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.035000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:17:07,superkmeans,openai,10,10,1536,999000,3997,20353.31,32,623818.625000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.040000,""min_not_pruned_pct"":0.035000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:17:26,superkmeans,openai,10,10,1536,999000,3997,19255.72,32,623833.312500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.045000,""min_not_pruned_pct"":0.040000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:17:46,superkmeans,openai,10,10,1536,999000,3997,19307.55,32,623827.000000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.045000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:18:05,superkmeans,openai,10,10,1536,999000,3997,19118.71,32,623845.125000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.055000,""min_not_pruned_pct"":0.050000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:18:25,superkmeans,openai,10,10,1536,999000,3997,19211.70,32,623832.062500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.060000,""min_not_pruned_pct"":0.055000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:18:44,superkmeans,openai,10,10,1536,999000,3997,19253.39,32,623832.062500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.065000,""min_not_pruned_pct"":0.060000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:19:04,superkmeans,openai,10,10,1536,999000,3997,19235.57,32,623832.062500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.070000,""min_not_pruned_pct"":0.065000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:19:23,superkmeans,openai,10,10,1536,999000,3997,19285.18,32,623832.062500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.075000,""min_not_pruned_pct"":0.070000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:19:43,superkmeans,openai,10,10,1536,999000,3997,19134.10,32,623836.937500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.080000,""min_not_pruned_pct"":0.075000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:20:02,superkmeans,openai,10,10,1536,999000,3997,19273.58,32,623835.125000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:20:22,superkmeans,openai,10,10,1536,999000,3997,19040.48,32,623845.875000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:20:41,superkmeans,openai,10,10,1536,999000,3997,19189.31,32,623840.250000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:21:01,superkmeans,openai,10,10,1536,999000,3997,19169.38,32,623840.250000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.100000,""min_not_pruned_pct"":0.095000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:21:44,superkmeans,gist,10,10,960,1000000,4000,13487.65,32,1040544.062500,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:22:00,superkmeans,gist,10,10,960,1000000,4000,16449.02,32,1040397.000000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.005000,""min_not_pruned_pct"":0.000000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:22:16,superkmeans,gist,10,10,960,1000000,4000,15634.23,32,1040416.500000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.010000,""min_not_pruned_pct"":0.005000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:22:31,superkmeans,gist,10,10,960,1000000,4000,15158.55,32,1040443.000000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.015000,""min_not_pruned_pct"":0.010000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:22:46,superkmeans,gist,10,10,960,1000000,4000,14444.27,32,1040487.062500,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.020000,""min_not_pruned_pct"":0.015000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:23:00,superkmeans,gist,10,10,960,1000000,4000,14298.11,32,1040483.000000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.025000,""min_not_pruned_pct"":0.020000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:23:14,superkmeans,gist,10,10,960,1000000,4000,13545.59,32,1040501.625000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.030000,""min_not_pruned_pct"":0.025000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:23:28,superkmeans,gist,10,10,960,1000000,4000,13588.44,32,1040544.062500,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.035000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:23:41,superkmeans,gist,10,10,960,1000000,4000,13433.18,32,1040555.062500,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.040000,""min_not_pruned_pct"":0.035000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:23:55,superkmeans,gist,10,10,960,1000000,4000,13385.10,32,1040558.187500,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.045000,""min_not_pruned_pct"":0.040000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:24:08,superkmeans,gist,10,10,960,1000000,4000,13313.20,32,1040546.812500,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.045000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:24:22,superkmeans,gist,10,10,960,1000000,4000,13554.44,32,1040522.375000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.055000,""min_not_pruned_pct"":0.050000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:24:35,superkmeans,gist,10,10,960,1000000,4000,13371.33,32,1040543.125000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.060000,""min_not_pruned_pct"":0.055000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
