timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-20 13:30:36,scikit,glove200,25,25,200,1183514,4351,46706.83,32,850638.000000,0.522400,0.339755,4,1257.43,0.602600,0.331728,8,2428.33,0.652900,0.321333,13,3834.76,0.676600,0.315074,17,4933.29,0.692100,0.310877,21,6020.01,0.708700,0.305627,26,7357.00,0.719800,0.302257,30,8415.92,0.728800,0.299065,34,9470.25,0.739400,0.294779,39,10765.16,0.745200,0.292511,43,11802.72,0.759700,0.282747,54,14611.22,0.770900,0.273639,65,17381.32,0.782400,0.264576,76,20146.03,0.792300,0.258878,87,22869.99,0.800900,0.252295,97,25325.13,0.807400,0.246345,108,28000.92,0.814400,0.241932,119,30652.83,0.820300,0.237854,130,33323.05,0.825300,0.233976,141,35968.57,0.831100,0.230946,152,38624.15,0.836800,0.225025,163,41254.13,0.840300,0.221935,174,43881.53,0.843800,0.219111,184,46260.51,0.847100,0.215495,195,48868.29,0.851100,0.210626,206,51465.69,0.855400,0.206866,217,54061.76,0.899400,0.159452,435,105749.12,0.387090,0.291605,4,1257.43,0.469040,0.307963,8,2428.33,0.521900,0.312955,13,3834.76,0.549640,0.312689,17,4933.29,0.570330,0.311206,21,6020.01,0.588700,0.308729,26,7357.00,0.601990,0.306543,30,8415.92,0.613250,0.304224,34,9470.25,0.625110,0.301832,39,10765.16,0.633130,0.300539,43,11802.72,0.652390,0.295111,54,14611.22,0.667690,0.289506,65,17381.32,0.681660,0.282499,76,20146.03,0.693100,0.278651,87,22869.99,0.701390,0.274696,97,25325.13,0.709830,0.270253,108,28000.92,0.717410,0.266614,119,30652.83,0.724880,0.262634,130,33323.05,0.731710,0.258892,141,35968.57,0.738130,0.255132,152,38624.15,0.743610,0.251619,163,41254.13,0.748730,0.248685,174,43881.53,0.753110,0.245920,184,46260.51,0.757470,0.242839,195,48868.29,0.762080,0.239339,206,51465.69,0.766790,0.236235,217,54061.76,0.821900,0.191802,435,105749.12,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:31:30,superkmeans,clip,25,25,512,1281167,4527,24009.81,32,291604.968750,0.836800,0.226179,4,1234.74,0.926001,0.143752,9,2702.86,0.950200,0.114512,13,3867.33,0.965101,0.092955,18,5310.18,0.973201,0.080051,22,6447.00,0.978601,0.069906,27,7875.50,0.983001,0.060784,31,9007.17,0.986700,0.052306,36,10424.36,0.989301,0.045580,40,11552.98,0.991100,0.041863,45,12971.73,0.993600,0.029999,56,16087.78,0.994900,0.026166,67,19173.66,0.995800,0.024144,79,22566.70,0.996600,0.021654,90,25642.90,0.997400,0.018804,101,28736.40,0.997700,0.016882,113,32110.48,0.998200,0.014730,124,35214.67,0.998500,0.012958,135,38294.61,0.998600,0.012578,147,41649.89,0.998800,0.011777,158,44731.83,0.998800,0.011777,169,47818.90,0.999000,0.010914,181,51174.67,0.999200,0.008913,192,54234.53,0.999400,0.007727,203,57291.82,0.999500,0.007057,215,60645.40,0.999600,0.006315,226,63729.33,1.000000,0.000000,452,126416.28,0.747859,0.232426,4,1234.74,0.865280,0.167933,9,2702.86,0.902419,0.136968,13,3867.33,0.928889,0.112002,18,5310.18,0.942319,0.097036,22,6447.00,0.954489,0.082890,27,7875.50,0.961399,0.073889,31,9007.17,0.967709,0.065877,36,10424.36,0.971409,0.060653,40,11552.98,0.975539,0.054065,45,12971.73,0.981859,0.042795,56,16087.78,0.986219,0.034567,67,19173.66,0.989169,0.028800,79,22566.70,0.991189,0.024655,90,25642.90,0.992799,0.021275,101,28736.40,0.994019,0.017514,113,32110.48,0.994919,0.015660,124,35214.67,0.995659,0.013753,135,38294.61,0.996339,0.012081,147,41649.89,0.996799,0.010662,158,44731.83,0.997199,0.009678,169,47818.90,0.997579,0.008776,181,51174.67,0.997859,0.008129,192,54234.53,0.998109,0.007469,203,57291.82,0.998319,0.007030,215,60645.40,0.998549,0.006003,226,63729.33,0.999680,0.002122,452,126416.28,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:33:47,faiss,clip,25,25,512,1281167,4527,126103.01,32,291468.875000,0.842100,0.221149,4,1260.88,0.926801,0.140004,9,2740.02,0.953700,0.102942,13,3913.23,0.968401,0.082875,18,5371.96,0.974401,0.073960,22,6524.23,0.978500,0.066273,27,7944.14,0.982500,0.059222,31,9078.82,0.984701,0.055489,36,10496.73,0.987501,0.047708,40,11636.82,0.989500,0.042208,45,13052.93,0.992600,0.034445,56,16146.53,0.994300,0.028606,67,19226.01,0.996000,0.022011,79,22576.88,0.996400,0.020185,90,25660.28,0.997000,0.017644,101,28725.17,0.997400,0.015922,113,32076.24,0.997800,0.014676,124,35152.52,0.998400,0.012554,135,38198.04,0.998900,0.010435,147,41509.26,0.999100,0.009449,158,44572.43,0.999100,0.009449,169,47626.89,0.999300,0.008341,181,50942.17,0.999300,0.008341,192,53986.38,0.999400,0.007727,203,57012.86,0.999400,0.007727,215,60337.68,0.999500,0.007057,226,63367.90,0.999900,0.003162,452,125248.09,0.747579,0.233752,4,1260.88,0.864639,0.167856,9,2740.02,0.903510,0.136630,13,3913.23,0.930459,0.110336,18,5371.96,0.943619,0.097172,22,6524.23,0.954739,0.084430,27,7944.14,0.961469,0.075390,31,9078.82,0.967279,0.067366,36,10496.73,0.971109,0.061925,40,11636.82,0.975179,0.055484,45,13052.93,0.981519,0.044572,56,16146.53,0.985869,0.036783,67,19226.01,0.989019,0.029932,79,22576.88,0.990909,0.025945,90,25660.28,0.992629,0.022607,101,28725.17,0.993959,0.019414,113,32076.24,0.994879,0.016890,124,35152.52,0.995579,0.015681,135,38198.04,0.996269,0.014056,147,41509.26,0.996789,0.012520,158,44572.43,0.997199,0.011076,169,47626.89,0.997509,0.010198,181,50942.17,0.997759,0.009026,192,53986.38,0.997949,0.008412,203,57012.86,0.998060,0.008044,215,60337.68,0.998280,0.007714,226,63367.90,0.999610,0.002521,452,125248.09,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:36:10,scikit,clip,25,25,512,1281167,4527,129893.52,32,291436.750000,0.844700,0.217300,4,1250.06,0.927500,0.142808,9,2723.43,0.951800,0.107835,13,3898.61,0.966800,0.083094,18,5346.15,0.974100,0.071023,22,6511.52,0.979800,0.061610,27,7948.50,0.982500,0.057333,31,9082.40,0.986000,0.050463,36,10501.32,0.987900,0.046538,40,11629.27,0.989300,0.044016,45,13035.27,0.992100,0.036728,56,16131.08,0.993800,0.031978,67,19222.30,0.995500,0.025892,79,22588.39,0.996800,0.020741,90,25665.89,0.997100,0.019544,101,28738.28,0.997800,0.015982,113,32078.51,0.998500,0.013709,124,35147.59,0.998500,0.013709,135,38223.37,0.998600,0.013350,147,41544.12,0.998900,0.011354,158,44596.48,0.999000,0.010914,169,47631.64,0.999000,0.010914,181,50978.07,0.999200,0.008913,192,54016.60,0.999200,0.008913,203,57068.49,0.999400,0.007727,215,60389.39,0.999600,0.006315,226,63450.13,1.000000,0.000000,452,125500.80,0.751060,0.228361,4,1250.06,0.866800,0.165679,9,2723.43,0.904480,0.135315,13,3898.61,0.930020,0.109803,18,5346.15,0.943710,0.094719,22,6511.52,0.955220,0.080815,27,7948.50,0.961730,0.072034,31,9082.40,0.968440,0.062949,36,10501.32,0.972440,0.057564,40,11629.27,0.976140,0.052202,45,13035.27,0.982170,0.042322,56,16131.08,0.985870,0.036524,67,19222.30,0.989120,0.030129,79,22588.39,0.991320,0.024724,90,25665.89,0.992850,0.021341,101,28738.28,0.994250,0.018193,113,32078.51,0.995120,0.015901,124,35147.59,0.995920,0.014155,135,38223.37,0.996590,0.012698,147,41544.12,0.996970,0.011656,158,44596.48,0.997340,0.010754,169,47631.64,0.997650,0.009791,181,50978.07,0.997950,0.008954,192,54016.60,0.998140,0.008295,203,57068.49,0.998340,0.007622,215,60389.39,0.998450,0.007124,226,63450.13,0.999690,0.002100,452,125500.80,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:36:42,superkmeans,mxbai,25,25,1024,769382,3508,19867.96,32,100870592.000000,0.780800,0.261802,3,792.13,0.869201,0.202268,7,1823.68,0.897900,0.170923,10,2596.96,0.922300,0.145581,14,3600.87,0.931900,0.133904,17,4350.15,0.942200,0.123508,21,5347.66,0.948901,0.114769,24,6104.88,0.953801,0.109259,28,7086.60,0.958201,0.100313,31,7838.85,0.963101,0.094006,35,8828.11,0.970501,0.080662,43,10798.99,0.975601,0.072456,52,12996.89,0.980201,0.065055,61,15210.30,0.982600,0.061653,70,17409.66,0.984200,0.058769,78,19359.66,0.985300,0.056366,87,21552.54,0.987000,0.052285,96,23746.14,0.988000,0.049583,105,25943.82,0.989100,0.045752,114,28144.25,0.989601,0.045098,122,30102.19,0.990400,0.043471,131,32306.62,0.991200,0.042004,140,34494.73,0.991700,0.041265,149,36683.41,0.992200,0.040259,157,38618.48,0.992700,0.038964,166,40808.61,0.993400,0.037119,175,42994.70,0.998000,0.014704,350,85376.60,0.642010,0.243985,3,792.13,0.769000,0.201245,7,1823.68,0.811829,0.178930,10,2596.96,0.846689,0.155644,14,3600.87,0.864949,0.142681,17,4350.15,0.884329,0.129602,21,5347.66,0.895729,0.121044,24,6104.88,0.907359,0.111723,28,7086.60,0.914698,0.105840,31,7838.85,0.923128,0.098313,35,8828.11,0.935248,0.087588,43,10798.99,0.944888,0.079289,52,12996.89,0.952148,0.072447,61,15210.30,0.958178,0.066224,70,17409.66,0.961748,0.062321,78,19359.66,0.965418,0.058594,87,21552.54,0.968568,0.054391,96,23746.14,0.971298,0.051265,105,25943.82,0.973448,0.048089,114,28144.25,0.975068,0.045814,122,30102.19,0.976638,0.043490,131,32306.62,0.978108,0.041767,140,34494.73,0.979708,0.039352,149,36683.41,0.980958,0.037690,157,38618.48,0.982238,0.036007,166,40808.61,0.983058,0.034803,175,42994.70,0.992579,0.017471,350,85376.60,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:38:39,faiss,mxbai,25,25,1024,769382,3508,105988.84,32,100895000.000000,0.796401,0.259374,3,792.32,0.880001,0.193281,7,1820.77,0.906301,0.164004,10,2590.44,0.926801,0.137552,14,3605.89,0.938301,0.121565,17,4366.47,0.948601,0.108673,21,5368.58,0.953901,0.101267,24,6119.26,0.958901,0.095025,28,7112.61,0.962501,0.091061,31,7855.07,0.965901,0.086687,35,8829.09,0.971801,0.079064,43,10794.50,0.976801,0.069329,52,12990.96,0.979201,0.066572,61,15194.90,0.981400,0.061464,70,17411.30,0.982801,0.060231,78,19365.98,0.984900,0.055903,87,21566.90,0.986300,0.053527,96,23751.23,0.987700,0.050212,105,25947.17,0.988800,0.045570,114,28145.63,0.989400,0.044605,122,30100.18,0.990400,0.042775,131,32296.04,0.991300,0.039698,140,34501.03,0.992100,0.037802,149,36716.33,0.992600,0.036968,157,38665.02,0.993000,0.035669,166,40863.46,0.993200,0.035426,175,43063.57,0.996800,0.021218,350,85677.73,0.649430,0.243224,3,792.32,0.772050,0.199024,7,1820.77,0.814909,0.175712,10,2590.44,0.851680,0.151530,14,3605.89,0.870269,0.138284,17,4366.47,0.888489,0.124227,21,5368.58,0.898939,0.116786,24,6119.26,0.910069,0.109224,28,7112.61,0.916759,0.103812,31,7855.07,0.924529,0.097772,35,8829.09,0.935898,0.088543,43,10794.50,0.944878,0.079981,52,12990.96,0.951918,0.073297,61,15194.90,0.957799,0.067045,70,17411.30,0.962258,0.063231,78,19365.98,0.965498,0.059553,87,21566.90,0.968358,0.056444,96,23751.23,0.970908,0.053073,105,25947.17,0.972929,0.050242,114,28145.63,0.974979,0.047570,122,30100.18,0.976728,0.045324,131,32296.04,0.978328,0.042860,140,34501.03,0.979738,0.040502,149,36716.33,0.980788,0.039248,157,38665.02,0.981878,0.037340,166,40863.46,0.982708,0.035920,175,43063.57,0.992589,0.018454,350,85677.73,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:40:39,scikit,mxbai,25,25,1024,769382,3508,109763.73,32,100872528.000000,0.789300,0.264434,3,792.18,0.874600,0.198328,7,1838.85,0.903700,0.165117,10,2607.28,0.924200,0.143649,14,3628.43,0.933600,0.131333,17,4376.81,0.946400,0.115066,21,5375.43,0.951900,0.109033,24,6124.01,0.956800,0.101015,28,7119.11,0.960100,0.094694,31,7860.92,0.963700,0.089444,35,8838.72,0.969700,0.081477,43,10794.45,0.975800,0.070564,52,13001.31,0.980600,0.061867,61,15192.95,0.983000,0.058261,70,17396.65,0.984900,0.055182,78,19330.96,0.986300,0.050645,87,21523.85,0.987100,0.048641,96,23708.42,0.988000,0.047098,105,25899.85,0.989100,0.044869,114,28100.65,0.990000,0.041252,122,30044.96,0.990800,0.039458,131,32239.15,0.991600,0.037561,140,34422.41,0.992400,0.036381,149,36613.61,0.993000,0.035669,157,38560.70,0.993300,0.035019,166,40760.46,0.993600,0.033469,175,42946.30,0.998400,0.013327,350,85394.88,0.647590,0.242841,3,792.18,0.771460,0.201528,7,1838.85,0.814540,0.177036,10,2607.28,0.849480,0.153250,14,3628.43,0.867380,0.141715,17,4376.81,0.886110,0.127953,21,5375.43,0.896140,0.121249,24,6124.01,0.908290,0.112076,28,7119.11,0.915570,0.106602,31,7860.92,0.923390,0.100421,35,8838.72,0.934140,0.091666,43,10794.45,0.944090,0.082750,52,13001.31,0.951450,0.075212,61,15192.95,0.956840,0.069797,70,17396.65,0.960700,0.065923,78,19330.96,0.964690,0.060949,87,21523.85,0.967940,0.056815,96,23708.42,0.970390,0.053699,105,25899.85,0.972610,0.051118,114,28100.65,0.974480,0.048136,122,30044.96,0.976260,0.045227,131,32239.15,0.977830,0.043371,140,34422.41,0.979320,0.041741,149,36613.61,0.980550,0.039932,157,38560.70,0.981770,0.037821,166,40760.46,0.982590,0.036377,175,42946.30,0.992400,0.018066,350,85394.88,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:41:33,superkmeans,wiki,25,25,3072,260372,2041,12450.55,32,160659.718750,0.688200,0.269877,2,317.83,0.786001,0.231468,4,606.35,0.825001,0.206440,6,890.65,0.848901,0.189723,8,1175.86,0.867501,0.178060,10,1460.85,0.882302,0.165723,12,1743.29,0.894502,0.154996,14,2026.23,0.902801,0.149647,16,2311.18,0.908201,0.143712,18,2591.86,0.913601,0.139551,20,2874.81,0.927701,0.125453,25,3570.98,0.935901,0.117537,30,4270.19,0.942601,0.108430,35,4972.76,0.947501,0.100119,40,5671.80,0.952002,0.096049,45,6364.13,0.956501,0.090476,51,7196.19,0.959701,0.086217,56,7882.13,0.962601,0.083115,61,8573.79,0.964701,0.080811,66,9261.34,0.967301,0.077244,71,9943.27,0.969101,0.074436,76,10624.75,0.970701,0.072503,81,11304.02,0.972401,0.069592,86,11981.40,0.973501,0.068648,91,12659.89,0.974701,0.067486,96,13344.05,0.976501,0.065894,102,14159.29,0.987701,0.048177,204,27859.76,0.558970,0.219187,2,317.83,0.682750,0.198649,4,606.35,0.741050,0.180435,6,890.65,0.775490,0.168880,8,1175.86,0.801559,0.158511,10,1460.85,0.820681,0.148295,12,1743.29,0.835070,0.140486,14,2026.23,0.847710,0.134368,16,2311.18,0.857300,0.128730,18,2591.86,0.865180,0.124130,20,2874.81,0.881500,0.113496,25,3570.98,0.893539,0.105655,30,4270.19,0.903619,0.098361,35,4972.76,0.912169,0.092271,40,5671.80,0.918689,0.088010,45,6364.13,0.925819,0.082942,51,7196.19,0.930269,0.080235,56,7882.13,0.934388,0.077337,61,8573.79,0.938218,0.074048,66,9261.34,0.941128,0.071763,71,9943.27,0.944038,0.068999,76,10624.75,0.946938,0.066757,81,11304.02,0.949078,0.064799,86,11981.40,0.951128,0.063141,91,12659.89,0.953098,0.061168,96,13344.05,0.955338,0.059395,102,14159.29,0.975738,0.039936,204,27859.76,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:42:48,faiss,wiki,25,25,3072,260372,2041,62198.12,32,160339.968750,0.695500,0.264196,2,316.18,0.787301,0.227730,4,599.86,0.830701,0.203590,6,893.32,0.854801,0.187809,8,1178.28,0.871001,0.172943,10,1469.02,0.886801,0.161901,12,1752.02,0.896401,0.152218,14,2034.87,0.905701,0.144355,16,2318.39,0.912801,0.138041,18,2597.41,0.917001,0.134793,20,2884.85,0.928601,0.122789,25,3595.21,0.936601,0.112130,30,4305.99,0.944102,0.104480,35,5010.90,0.949101,0.098229,40,5709.45,0.953801,0.092705,45,6412.75,0.959101,0.086976,51,7247.31,0.962001,0.084042,56,7935.60,0.964501,0.080848,61,8637.36,0.967501,0.077587,66,9324.05,0.969301,0.074519,71,10022.35,0.971401,0.072852,76,10719.21,0.972401,0.071437,81,11410.56,0.973401,0.070834,86,12103.60,0.975301,0.068004,91,12795.24,0.976601,0.066006,96,13480.67,0.977701,0.063220,102,14302.79,0.988401,0.045470,204,28209.52,0.561610,0.217146,2,316.18,0.681980,0.198113,4,599.86,0.742880,0.179607,6,893.32,0.778800,0.164866,8,1178.28,0.803300,0.155237,10,1469.02,0.822289,0.146342,12,1752.02,0.836729,0.140001,14,2034.87,0.848240,0.133529,16,2318.39,0.858200,0.127317,18,2597.41,0.866450,0.123350,20,2884.85,0.882690,0.112868,25,3595.21,0.894229,0.104795,30,4305.99,0.904049,0.097724,35,5010.90,0.912249,0.092223,40,5709.45,0.919238,0.087380,45,6412.75,0.926079,0.082347,51,7247.31,0.930738,0.078716,56,7935.60,0.934898,0.075952,61,8637.36,0.938809,0.073218,66,9324.05,0.941878,0.070782,71,10022.35,0.944929,0.068388,76,10719.21,0.947158,0.066254,81,11410.56,0.949518,0.064037,86,12103.60,0.952048,0.062174,91,12795.24,0.953978,0.060645,96,13480.67,0.956358,0.058614,102,14302.79,0.976227,0.039836,204,28209.52,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:44:00,scikit,wiki,25,25,3072,260372,2041,65608.67,32,160568.984375,0.684100,0.273774,2,314.11,0.780500,0.233333,4,602.99,0.822500,0.209350,6,882.38,0.851100,0.190670,8,1161.13,0.869500,0.177740,10,1441.60,0.882500,0.168796,12,1720.85,0.893700,0.157972,14,2005.33,0.902000,0.151588,16,2281.21,0.908700,0.145380,18,2559.50,0.913800,0.139961,20,2843.80,0.925900,0.127654,25,3559.98,0.934200,0.119769,30,4261.90,0.940700,0.111472,35,4969.05,0.947500,0.102685,40,5663.87,0.951400,0.096475,45,6360.30,0.955400,0.092949,51,7197.50,0.958400,0.089316,56,7888.73,0.961300,0.085672,61,8582.71,0.963400,0.082263,66,9277.45,0.966100,0.079417,71,9971.18,0.967600,0.077951,76,10660.04,0.969700,0.074279,81,11350.76,0.971700,0.071374,86,12048.10,0.973200,0.068895,91,12730.87,0.974300,0.067632,96,13404.54,0.975700,0.064371,102,14223.32,0.987900,0.044108,204,28086.76,0.552470,0.218212,2,314.11,0.681620,0.200051,4,602.99,0.741200,0.180716,6,882.38,0.777280,0.167295,8,1161.13,0.801520,0.155616,10,1441.60,0.819120,0.148148,12,1720.85,0.835600,0.140350,14,2005.33,0.848090,0.133481,16,2281.21,0.858420,0.127770,18,2559.50,0.866370,0.123597,20,2843.80,0.882480,0.113960,25,3559.98,0.894440,0.106482,30,4261.90,0.904380,0.099233,35,4969.05,0.912530,0.093392,40,5663.87,0.918630,0.089415,45,6360.30,0.925840,0.084072,51,7197.50,0.930670,0.080826,56,7888.73,0.934590,0.078153,61,8582.71,0.938120,0.075290,66,9277.45,0.941490,0.072532,71,9971.18,0.944340,0.070143,76,10660.04,0.946960,0.067981,81,11350.76,0.949390,0.065985,86,12048.10,0.951720,0.063805,91,12730.87,0.953590,0.062436,96,13404.54,0.955990,0.060120,102,14223.32,0.975570,0.040412,204,28086.76,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
