timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 22:00:33,scikit,glove200,25,25,200,1183514,4351,27702.16,14,850629.500000,0.522500,0.340176,4,1256.75,0.602900,0.330380,8,2429.61,0.653100,0.320395,13,3837.30,0.673300,0.316919,17,4932.15,0.690600,0.311430,21,6017.38,0.706200,0.306260,26,7352.96,0.717500,0.302647,30,8414.34,0.727500,0.300373,34,9471.25,0.738100,0.294389,39,10766.30,0.744800,0.291304,43,11801.67,0.760600,0.280939,54,14606.60,0.772100,0.272113,65,17383.02,0.782700,0.263629,76,20144.88,0.793500,0.257554,87,22873.38,0.800600,0.250884,97,25328.17,0.807800,0.245845,108,28000.44,0.813800,0.241346,119,30642.70,0.820300,0.237770,130,33311.62,0.826900,0.233669,141,35965.58,0.832400,0.229440,152,38636.69,0.836300,0.226636,163,41272.36,0.841300,0.221525,174,43891.42,0.843900,0.220116,184,46285.99,0.847000,0.218446,195,48902.38,0.851500,0.211855,206,51516.25,0.854700,0.209097,217,54112.23,0.897000,0.162781,435,105790.63,0.386950,0.291823,4,1256.75,0.468950,0.308049,8,2429.61,0.522640,0.311817,13,3837.30,0.549240,0.312404,17,4932.15,0.569820,0.310645,21,6017.38,0.588330,0.308807,26,7352.96,0.601480,0.306774,30,8414.34,0.613130,0.305082,34,9471.25,0.625490,0.302246,39,10766.30,0.632980,0.300389,43,11801.67,0.652270,0.294843,54,14606.60,0.668860,0.288989,65,17383.02,0.681820,0.283220,76,20144.88,0.692910,0.278993,87,22873.38,0.701410,0.274293,97,25328.17,0.709250,0.271367,108,28000.44,0.717260,0.266985,119,30642.70,0.724160,0.263685,130,33311.62,0.731670,0.259272,141,35965.58,0.738100,0.255134,152,38636.69,0.743000,0.252208,163,41272.36,0.748340,0.248758,174,43891.42,0.752490,0.246505,184,46285.99,0.757160,0.243600,195,48902.38,0.762460,0.239319,206,51516.25,0.766840,0.236388,217,54112.23,0.822050,0.192198,435,105790.63,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 22:01:04,superkmeans,clip,25,25,512,1281167,4527,24881.33,14,291504.281250,0.841700,0.221405,4,1240.50,0.927801,0.144665,9,2712.99,0.952400,0.110211,13,3884.66,0.968001,0.082479,18,5345.71,0.975201,0.072043,22,6496.08,0.981101,0.063693,27,7933.48,0.983401,0.059733,31,9079.30,0.987401,0.049837,36,10505.04,0.989001,0.045178,40,11639.15,0.990400,0.042540,45,13054.30,0.993200,0.034857,56,16164.00,0.994500,0.028993,67,19269.93,0.996100,0.024400,79,22638.88,0.997300,0.019055,90,25712.62,0.997900,0.015679,101,28797.36,0.998500,0.012958,113,32162.79,0.998800,0.011777,124,35254.89,0.998800,0.011777,135,38333.83,0.998800,0.011777,147,41708.21,0.999100,0.009449,158,44791.32,0.999100,0.009449,169,47882.52,0.999100,0.009449,181,51244.56,0.999200,0.008913,192,54329.13,0.999300,0.008341,203,57399.12,0.999300,0.008341,215,60762.05,0.999500,0.007057,226,63825.24,1.000000,0.000000,452,126376.69,0.748630,0.231901,4,1240.50,0.865789,0.167026,9,2712.99,0.903139,0.135838,13,3884.66,0.930369,0.109204,18,5345.71,0.944019,0.093697,22,6496.08,0.955749,0.080472,27,7933.48,0.962528,0.072148,31,9079.30,0.968469,0.064334,36,10505.04,0.972269,0.058638,40,11639.15,0.976219,0.053109,45,13054.30,0.982269,0.042080,56,16164.00,0.986179,0.035655,67,19269.93,0.989319,0.029189,79,22638.88,0.991449,0.023924,90,25712.62,0.992929,0.020561,101,28797.36,0.994189,0.017466,113,32162.79,0.994979,0.015794,124,35254.89,0.995559,0.014307,135,38333.83,0.996189,0.013310,147,41708.21,0.996749,0.011861,158,44791.32,0.997279,0.010569,169,47882.52,0.997500,0.010002,181,51244.56,0.997849,0.008998,192,54329.13,0.998080,0.008484,203,57399.12,0.998240,0.007960,215,60762.05,0.998420,0.007494,226,63825.24,0.999730,0.001905,452,126376.69,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 22:02:49,faiss,clip,25,25,512,1281167,4527,97397.06,14,291470.000000,0.841800,0.220412,4,1260.10,0.928401,0.136646,9,2739.74,0.954001,0.102833,13,3913.73,0.968301,0.083858,18,5374.60,0.974101,0.074865,22,6520.31,0.978701,0.067386,27,7943.28,0.982201,0.060720,31,9078.83,0.985700,0.050873,36,10495.40,0.987601,0.046134,40,11633.59,0.989700,0.042962,45,13049.20,0.992900,0.033477,56,16147.03,0.994900,0.026166,67,19222.28,0.996400,0.020675,79,22567.86,0.996900,0.018459,90,25648.41,0.997500,0.015620,101,28713.66,0.997800,0.014676,113,32062.33,0.998300,0.012934,124,35139.79,0.998700,0.011333,135,38179.35,0.999000,0.009955,147,41482.51,0.999000,0.009955,158,44557.89,0.999100,0.009449,169,47594.67,0.999300,0.008341,181,50924.70,0.999300,0.008341,192,53958.19,0.999400,0.007727,203,56989.30,0.999400,0.007727,215,60310.77,0.999500,0.007057,226,63339.38,0.999900,0.003162,452,125211.37,0.748659,0.233491,4,1260.10,0.865179,0.167115,9,2739.74,0.904140,0.135843,13,3913.73,0.930619,0.110048,18,5374.60,0.943620,0.097256,22,6520.31,0.954929,0.084770,27,7943.28,0.961449,0.076865,31,9078.83,0.967659,0.066290,36,10495.40,0.971309,0.061281,40,11633.59,0.975179,0.055687,45,13049.20,0.981619,0.044445,56,16147.03,0.985799,0.036915,67,19222.28,0.989029,0.029897,79,22567.86,0.990869,0.025613,90,25648.41,0.992489,0.022909,101,28713.66,0.993989,0.019732,113,32062.33,0.994949,0.017427,124,35139.79,0.995539,0.016185,135,38179.35,0.996189,0.014498,147,41482.51,0.996679,0.012921,158,44557.89,0.997109,0.011734,169,47594.67,0.997510,0.010257,181,50924.70,0.997659,0.009540,192,53958.19,0.997869,0.008697,203,56989.30,0.998029,0.008191,215,60310.77,0.998170,0.008038,226,63339.38,0.999620,0.002421,452,125211.37,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 22:03:59,scikit,clip,25,25,512,1281167,4527,58469.03,14,291428.125000,0.844700,0.217714,4,1248.43,0.927900,0.142520,9,2721.60,0.952900,0.105179,13,3898.22,0.967700,0.082907,18,5346.45,0.974700,0.070533,22,6513.38,0.980400,0.060824,27,7949.60,0.983800,0.054777,31,9085.31,0.986400,0.049371,36,10504.51,0.988000,0.046240,40,11629.77,0.989800,0.042400,45,13036.43,0.992300,0.036222,56,16132.09,0.993800,0.032289,67,19223.06,0.995500,0.025503,79,22587.56,0.996900,0.020514,90,25671.50,0.997300,0.019054,101,28742.43,0.997800,0.015982,113,32081.16,0.998400,0.014058,124,35145.67,0.998500,0.013709,135,38224.31,0.998600,0.013350,147,41537.16,0.999100,0.009449,158,44585.07,0.999100,0.009449,169,47628.25,0.999200,0.008913,181,50966.63,0.999300,0.008341,192,54016.45,0.999400,0.007727,203,57056.21,0.999400,0.007727,215,60386.37,0.999400,0.007727,226,63441.00,1.000000,0.000000,452,125465.76,0.750570,0.228744,4,1248.43,0.866900,0.166120,9,2721.60,0.904760,0.134936,13,3898.22,0.930200,0.109892,18,5346.45,0.943700,0.094780,22,6513.38,0.955190,0.080288,27,7949.60,0.962180,0.070851,31,9085.31,0.968730,0.062528,36,10504.51,0.972450,0.057957,40,11629.77,0.976240,0.051706,45,13036.43,0.982390,0.042092,56,16132.09,0.986010,0.036526,67,19223.06,0.989320,0.029719,79,22587.56,0.991260,0.025025,90,25671.50,0.992870,0.021399,101,28742.43,0.994210,0.018426,113,32081.16,0.995130,0.015926,124,35145.67,0.996000,0.014170,135,38224.31,0.996570,0.012841,147,41537.16,0.996970,0.011569,158,44585.07,0.997370,0.010616,169,47628.25,0.997740,0.009580,181,50966.63,0.997990,0.008737,192,54016.45,0.998170,0.008186,203,57056.21,0.998360,0.007587,215,60386.37,0.998510,0.006923,226,63441.00,0.999700,0.002125,452,125465.76,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 22:04:22,superkmeans,mxbai,25,25,1024,769382,3508,15749.08,14,100920568.000000,0.796300,0.258075,3,789.64,0.880901,0.191316,7,1812.16,0.908600,0.161841,10,2565.86,0.927300,0.137126,14,3574.11,0.938901,0.122277,17,4322.55,0.947901,0.112286,21,5313.35,0.953201,0.106964,24,6056.87,0.959101,0.100236,28,7035.51,0.963201,0.093779,31,7774.25,0.966701,0.089940,35,8752.08,0.972601,0.081584,43,10684.23,0.977000,0.070256,52,12866.93,0.979001,0.067850,61,15056.23,0.982701,0.061924,70,17243.87,0.984501,0.058934,78,19183.90,0.985001,0.057605,87,21358.37,0.986401,0.055119,96,23533.63,0.988101,0.052068,105,25704.35,0.989000,0.048387,114,27883.63,0.989100,0.047890,122,29824.46,0.990100,0.044654,131,32007.61,0.990500,0.043608,140,34183.28,0.991300,0.040939,149,36364.55,0.992100,0.036454,157,38289.30,0.992400,0.036105,166,40459.18,0.993000,0.034237,175,42629.41,0.997500,0.018550,350,84800.91,0.648790,0.241976,3,789.64,0.769989,0.198584,7,1812.16,0.813460,0.176132,10,2565.86,0.847969,0.154382,14,3574.11,0.867549,0.141620,17,4322.55,0.886419,0.127616,21,5313.35,0.896909,0.119544,24,6056.87,0.907739,0.112208,28,7035.51,0.914359,0.107110,31,7774.25,0.922199,0.100791,35,8752.08,0.934479,0.090445,43,10684.23,0.944428,0.080147,52,12866.93,0.951179,0.074232,61,15056.23,0.957178,0.068483,70,17243.87,0.961729,0.063300,78,19183.90,0.965078,0.059565,87,21358.37,0.968238,0.055855,96,23533.63,0.970968,0.052588,105,25704.35,0.973018,0.050112,114,27883.63,0.974498,0.048244,122,29824.46,0.976538,0.045105,131,32007.61,0.978088,0.043437,140,34183.28,0.979409,0.041462,149,36364.55,0.980379,0.040041,157,38289.30,0.981479,0.038553,166,40459.18,0.982459,0.037190,175,42629.41,0.992529,0.018694,350,84800.91,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 22:05:39,faiss,mxbai,25,25,1024,769382,3508,69599.54,14,100891624.000000,0.795801,0.259596,3,791.56,0.877901,0.194678,7,1819.72,0.904101,0.167276,10,2585.17,0.926201,0.136939,14,3601.71,0.937901,0.121113,17,4366.15,0.947901,0.109396,21,5371.08,0.953701,0.100282,24,6118.89,0.958501,0.094640,28,7117.36,0.961501,0.091082,31,7858.85,0.965801,0.086127,35,8836.07,0.971101,0.079631,43,10799.08,0.976301,0.069665,52,12996.29,0.979001,0.067109,61,15199.18,0.981201,0.062373,70,17419.44,0.982900,0.059675,78,19376.11,0.984800,0.056322,87,21573.68,0.986200,0.054337,96,23765.43,0.987700,0.050012,105,25958.40,0.988100,0.049100,114,28160.87,0.989000,0.047342,122,30121.33,0.990500,0.042208,131,32325.63,0.991400,0.040095,140,34524.34,0.992100,0.038066,149,36725.36,0.992600,0.036968,157,38691.15,0.993100,0.035548,166,40891.85,0.993300,0.035304,175,43089.17,0.996900,0.020020,350,85728.03,0.648860,0.244140,3,791.56,0.771390,0.198836,7,1819.72,0.814469,0.176110,10,2585.17,0.851590,0.151414,14,3601.71,0.870189,0.138500,17,4366.15,0.888329,0.124964,21,5371.08,0.898809,0.116717,24,6118.89,0.910089,0.108965,28,7117.36,0.916569,0.103985,31,7858.85,0.924399,0.097878,35,8836.07,0.935858,0.088396,43,10799.08,0.944918,0.079724,52,12996.29,0.951778,0.073462,61,15199.18,0.957638,0.067292,70,17419.44,0.962018,0.063324,78,19376.11,0.965398,0.059506,87,21573.68,0.968288,0.056517,96,23765.43,0.970858,0.053029,105,25958.40,0.972888,0.050443,114,28160.87,0.974989,0.047941,122,30121.33,0.976859,0.044928,131,32325.63,0.978298,0.042808,140,34524.34,0.979688,0.040606,149,36725.36,0.980848,0.038929,157,38691.15,0.981988,0.037066,166,40891.85,0.982718,0.035787,175,43089.17,0.992669,0.018125,350,85728.03,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 22:06:37,scikit,mxbai,25,25,1024,769382,3508,49454.78,14,100871712.000000,0.787900,0.265620,3,791.73,0.875400,0.196808,7,1839.73,0.903000,0.166249,10,2609.70,0.924200,0.144413,14,3626.27,0.934100,0.130554,17,4374.69,0.946100,0.116526,21,5376.14,0.952300,0.108381,24,6125.94,0.956600,0.101325,28,7116.47,0.959600,0.095588,31,7859.94,0.963700,0.088883,35,8840.15,0.970200,0.080613,43,10791.50,0.975100,0.071939,52,12994.59,0.980200,0.062545,61,15191.49,0.983600,0.057744,70,17393.34,0.985000,0.055118,78,19327.47,0.986500,0.049902,87,21520.89,0.987400,0.048203,96,23706.14,0.988200,0.046722,105,25901.79,0.989600,0.043055,114,28090.19,0.990500,0.040514,122,30040.13,0.991000,0.039250,131,32226.74,0.991700,0.037450,140,34407.32,0.992200,0.036885,149,36599.93,0.992900,0.036068,157,38551.01,0.993200,0.035426,166,40746.21,0.993500,0.034189,175,42935.83,0.998400,0.013327,350,85375.25,0.648280,0.242690,3,791.73,0.772120,0.201103,7,1839.73,0.814010,0.177949,10,2609.70,0.849370,0.153759,14,3626.27,0.867260,0.141608,17,4374.69,0.885950,0.128118,21,5376.14,0.896660,0.120826,24,6125.94,0.908230,0.111984,28,7116.47,0.915180,0.107046,31,7859.94,0.923170,0.100581,35,8840.15,0.934250,0.091468,43,10791.50,0.943720,0.083163,52,12994.59,0.951400,0.075164,61,15191.49,0.957160,0.069059,70,17393.34,0.960610,0.065727,78,19327.47,0.964620,0.061072,87,21520.89,0.967730,0.057009,96,23706.14,0.970390,0.053245,105,25901.79,0.972690,0.050377,114,28090.19,0.974520,0.047466,122,30040.13,0.976250,0.045143,131,32226.74,0.977790,0.043094,140,34407.32,0.979240,0.041405,149,36599.93,0.980480,0.039811,157,38551.01,0.981840,0.037344,166,40746.21,0.982590,0.036240,175,42935.83,0.992440,0.017916,350,85375.25,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 22:06:53,superkmeans,wiki,25,25,3072,260372,2041,6963.78,14,160728.046875,0.694600,0.267175,2,311.86,0.787001,0.228041,4,596.61,0.827901,0.202268,6,878.65,0.852301,0.187803,8,1162.31,0.868501,0.175352,10,1441.80,0.882901,0.163781,12,1725.80,0.893501,0.153920,14,2012.59,0.901601,0.148591,16,2291.95,0.908901,0.143148,18,2573.81,0.916701,0.135090,20,2858.26,0.927001,0.122744,25,3553.23,0.936201,0.114116,30,4254.97,0.941901,0.106798,35,4949.23,0.947201,0.099910,40,5643.43,0.952601,0.094986,45,6331.02,0.956601,0.090358,51,7160.42,0.959001,0.087788,56,7841.89,0.961501,0.084468,61,8511.87,0.964501,0.080475,66,9200.16,0.966501,0.076639,71,9887.04,0.968701,0.073727,76,10567.75,0.970301,0.070943,81,11241.68,0.972201,0.068204,86,11926.35,0.973601,0.066389,91,12598.34,0.975001,0.064956,96,13272.17,0.977101,0.060076,102,14070.25,0.988201,0.044528,204,27815.85,0.561240,0.218141,2,311.86,0.683480,0.195432,4,596.61,0.742440,0.177492,6,878.65,0.777470,0.166398,8,1162.31,0.802099,0.156106,10,1441.80,0.822399,0.146671,12,1725.80,0.837010,0.139707,14,2012.59,0.848849,0.133856,16,2291.95,0.858779,0.128654,18,2573.81,0.867169,0.124055,20,2858.26,0.883039,0.113640,25,3553.23,0.894679,0.105006,30,4254.97,0.904309,0.098287,35,4949.23,0.912769,0.092220,40,5643.43,0.919109,0.087194,45,6331.02,0.926079,0.081393,51,7160.42,0.930819,0.078292,56,7841.89,0.934869,0.075372,61,8511.87,0.938898,0.072154,66,9200.16,0.942009,0.069669,71,9887.04,0.945079,0.067366,76,10567.75,0.947429,0.065150,81,11241.68,0.949839,0.062595,86,11926.35,0.951928,0.061103,91,12598.34,0.953958,0.058685,96,13272.17,0.956298,0.056706,102,14070.25,0.976308,0.038631,204,27815.85,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 22:07:33,faiss,wiki,25,25,3072,260372,2041,31109.81,14,160343.171875,0.694400,0.264913,2,316.12,0.787601,0.226975,4,599.67,0.829901,0.204543,6,893.00,0.854801,0.187756,8,1178.25,0.870601,0.173048,10,1469.84,0.886801,0.161157,12,1753.23,0.896501,0.152581,14,2034.96,0.905601,0.143838,16,2317.56,0.912401,0.138800,18,2598.48,0.916001,0.135729,20,2883.05,0.928301,0.123062,25,3594.77,0.936501,0.112474,30,4304.96,0.943702,0.104552,35,5011.37,0.949301,0.097616,40,5706.95,0.953501,0.092500,45,6408.47,0.958801,0.086661,51,7244.24,0.962001,0.083564,56,7935.26,0.964501,0.080351,61,8633.50,0.967601,0.076916,66,9321.49,0.969301,0.074249,71,10018.34,0.971501,0.072270,76,10713.04,0.972401,0.071157,81,11408.11,0.973001,0.070824,86,12100.61,0.975601,0.067150,91,12790.26,0.976501,0.065590,96,13474.21,0.977601,0.063579,102,14296.30,0.988301,0.045554,204,28203.40,0.561170,0.217395,2,316.12,0.681960,0.198270,4,599.67,0.742230,0.179887,6,893.00,0.778690,0.164753,8,1178.25,0.803100,0.155079,10,1469.84,0.822199,0.146537,12,1753.23,0.836949,0.140099,14,2034.96,0.848170,0.133639,16,2317.56,0.858130,0.127556,18,2598.48,0.866150,0.123422,20,2883.05,0.882640,0.112453,25,3594.77,0.894239,0.104614,30,4304.96,0.903979,0.097745,35,5011.37,0.912299,0.092202,40,5706.95,0.919088,0.087570,45,6408.47,0.925818,0.082744,51,7244.24,0.930688,0.078717,56,7935.26,0.934768,0.076152,61,8633.50,0.938528,0.073599,66,9321.49,0.941799,0.070817,71,10018.34,0.944808,0.068431,76,10713.04,0.946928,0.066440,81,11408.11,0.949388,0.064025,86,12100.61,0.951918,0.062082,91,12790.26,0.953748,0.060748,96,13474.21,0.956238,0.058536,102,14296.30,0.976317,0.039702,204,28203.40,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 22:08:07,scikit,wiki,25,25,3072,260372,2041,28784.26,14,160559.781250,0.686500,0.273976,2,314.15,0.779300,0.235493,4,602.19,0.822100,0.209966,6,881.77,0.851700,0.190508,8,1159.35,0.870800,0.176404,10,1441.51,0.882700,0.169172,12,1719.16,0.893900,0.158297,14,2002.85,0.902400,0.151714,16,2279.07,0.909200,0.145728,18,2557.47,0.914700,0.139977,20,2839.83,0.926000,0.128454,25,3553.44,0.934700,0.119248,30,4257.27,0.940500,0.111903,35,4963.60,0.947600,0.102297,40,5657.10,0.951800,0.096156,45,6354.34,0.955700,0.092499,51,7187.49,0.958400,0.089428,56,7878.18,0.960800,0.085853,61,8571.97,0.963400,0.082019,66,9264.63,0.966000,0.079311,71,9958.14,0.967600,0.077693,76,10643.36,0.969300,0.074384,81,11339.39,0.971000,0.072140,86,12027.41,0.973300,0.068716,91,12707.54,0.974300,0.067186,96,13386.57,0.975500,0.064761,102,14207.64,0.988100,0.043935,204,28051.82,0.552420,0.218319,2,314.15,0.681650,0.200446,4,602.19,0.741420,0.180460,6,881.77,0.777280,0.166600,8,1159.35,0.801930,0.155089,10,1441.51,0.819280,0.148190,12,1719.16,0.835580,0.140306,14,2002.85,0.848270,0.133033,16,2279.07,0.858260,0.127895,18,2557.47,0.866430,0.123349,20,2839.83,0.882740,0.113614,25,3553.44,0.894570,0.105961,30,4257.27,0.904180,0.099094,35,4963.60,0.912440,0.093146,40,5657.10,0.918860,0.089141,45,6354.34,0.925770,0.084241,51,7187.49,0.930490,0.080857,56,7878.18,0.934440,0.078038,61,8571.97,0.938040,0.075194,66,9264.63,0.941400,0.072618,71,9958.14,0.944220,0.070286,76,10643.36,0.946880,0.067917,81,11339.39,0.949300,0.065862,86,12027.41,0.951660,0.063666,91,12707.54,0.953610,0.062170,96,13386.57,0.956000,0.060082,102,14207.64,0.975760,0.039754,204,28051.82,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
